nct_id,display_order,candidate_criteria_text
NCT03161431,14,"Screening laboratory values must meet the following criteria and should be obtained within 14 days prior to first dose: WBC > 3000/µL Neutrophils > 1500/ µL Platelets > 100,000/µL Hemoglobin > 9.0 g/dL (may have been transfused) Creatinine < 1.5 mg/dL AST/ALT < 2.5 X ULN for subject with no liver metastases < 5 X ULN for subjects with liver metastases Bilirubin < 1.5 mg/dL (unless diagnosed with Gilbert's syndrome, who can have total bilirubin < 3.0 mg/dL) INR or PT < 1.5 X ULN unless the subject is receiving anticoagulant therapy aPTT or PTT < 1.5 X ULN unless the subject is receiving anticoagulant therapy"
NCT03161431,21,Women of childbearing potential (WOCBP) must use method(s) of contraception (as will be explained in detail) while on study and for 4 months after the last dose of SX-682 or pembrolizumab. A WOCBP is defined as any female who has experienced menarche and who has not undergone surgical sterilization (hysterectomy or bilateral oophorectomy) or is not postmenopausal. Menopause is defined clinically as 12 months of amenorrhea in a woman over age 45 in the absence of other biological or physiological causes.
NCT03161431,23,Women must have a negative serum or urine pregnancy test (minimum sensitivity 25 IU/L or equivalent units of HCG) within 24 hours prior to the start of study drug.
NCT03161431,26,Women who are not of childbearing potential and azoospermic men do not require contraception.
NCT03164460,3,Gross disease apparent on imaging (magnetic resonance imaging [MRI] or computed tomography [CT])
NCT03180268,3,Gross total resection (GTR) will be interpreted as modified Simpson grade 1-3 without gross residual dural-based or extradural tumor. GTR must be confirmed both by modified Simpson grade and by post-operative magnetic resonance imaging (MRI) findings. The modified Simpson grade can be inferred from the operative report (surgeon does not need to explicitly describe the Simpson grade for the purposes of eligibility)
NCT03180268,4,"Step 1 registration must occur within 180 days of the initial surgery; this will provide sufficient time for post-operative imaging confirmation of resection extent after resolution of operative changes. Moreover, it will permit additional surgery if needed to achieve a GTR. Within this 180 day interval, a second surgery is permitted in order to achieve GTR, but even with a second surgery, Step 1 registration must occur within 180 days of the initial resection"
NCT03180268,11,"History/physical examination, including neurologic examination within 60 days prior to step 2 registration"
NCT03180268,13,"If the patient is a woman is of childbearing potential, a serum pregnancy test, obtained within 14 days prior to step 2 registration, must be negative, and, if randomized to receive radiation therapy, the woman must agree to use contraception"
NCT03186898,11,Albumin >= 2.5 g/dl
NCT03186898,12,Creatinine < 2 mg/dl
NCT03186898,13,"Prior chemotherapy, targeted biological therapy (e.g. sorafenib), surgery, transarterial chemoembolization (TACE), ablation for present disease is acceptable"
NCT03277638,4,History/physical examination within 7 days prior to registration
NCT03277638,9,"Creatine =< 1.7 x upper limit of normal (ULN) OR measure or calculated creatinine clearance (glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]) >= 70.0 mL/min for subject with creatinine levels > 1.5 X institutional ULN (within 7 days of registration)
* Creatinine clearance should be calculated per institutional standard"
NCT03277638,15,The treating physician expects that the patient will not require more than physiologic replacement dose of steroids defined as4 mg of dexamethasone per day or its equivalent.
NCT03277638,20,Male subjects must agree to use an adequate method of contraception for the duration of the study through 120 days after the last dose of study therapy
NCT03277638,23,It is permissible to plan combined LITT followed by immediate post LITT tumor debulking in the same operation for tumors at the discretion of the surgeon with goal of avoiding post-LITT swelling and ICP issues as long as >= 1 cm^3 of tumor is left as “index lesion”
NCT03277638,24,Active tumor must be Unifocal & Unilateral. Two enhancing nodules within the same fluid attenuated inversion recovery (FLAIR) hyperintense region are still eligible; 1-2 secondary enhancing or non-enhancing lesions may be present as long as they have been radiologically stable for >= 3 mo)
NCT03277638,45,"Age >= 18 for two reasons:
*
*No dosing or adverse event data are currently available on the use of pembrolizumab in subjects’ =< 18 years of age. 
*GBM and GS in children have much better prognosis than adults, children, are excluded from this study."
NCT03422198,1,"Histologically confirmed endometrial carcinoma: endometrioid type, serous, and clear cell to include tumors originating in the cervix, but are primarily located in the uterus, and for whom vaginal cuff brachytherapy is indicated; carcinosarcoma and other sarcomas are permitted; Federation of Gynecology and Obstetrics (FIGO) stage I and stage II, with one of the following combinations of stage and grade:
* Stage IA, grade 1 with lymphatic invasion (LVSI), 2, 3
* Stage IB, grades 1-3
* Stage II, grades 1-3
* Stage IIIA, grades 1-3, not receiving external beam radiation therapy (EBRT) as part of adjuvant therapy"
NCT03465592,6,Concomitant radiation therapy can be administered in the setting of this trial.
NCT03465592,7,"Subjects must consent to allow for a baseline tumor biopsy. If a biopsy is not feasible, then archival tumor material must be made available. Tumor biopsies to be taken (if a subject’s tumor is thought to be reasonably safe and easy to biopsy) at baseline (any time prior to the first dose after eligibility is met) and at cycle 2 (4-6 cores per time point) or when lesions are visualized on physical examination or imaging studies in the case of no identifiable masses at cycle 2. Additional optional biopsies may be obtained later in the course of study treatment. Detailed instructions for tissue collection, processing and shipment are provided. The proposed investigation is considered a non-significant risk (NSR). A significant risk procedure is generally considered to be one for which the procedure-associated absolute risk of mortality or major morbidity, in the patient’s clinical setting and at the institution completing the procedure, is 2% or higher. Diagnostic Tissue Samples Tissue, fluid, or blood may be collected from standard of care procedures used to treat or diagnose immune related toxicities/graft versus host disease (GVHD)."
NCT03465592,11,"Creatinine clearance or radioisotope glomerular filtration rate (GFR) >= 70 ml/min/1.73 m^2 or a serum creatinine based on age/gender as follows:
* Age 1 to < 2 years, Male: 0.6 and Female: 0.6 (maximum serum creatinine [mg/dl])
* Age 2 to < 6 years, Male: 0.8 and Female: 0.8 (maximum serum creatinine [mg/dl])
* Age 6 to < 10 years, Male: 1 and Female: 1 (maximum serum creatinine [mg/dl])
* Age 10 to < 13 years, Male: 1.2 and Female: 1.2 (maximum serum creatinine [mg/dl])
* Age 13 to < 16 years, Male: 1.5 and Female: 1.4 (maximum serum creatinine [mg/dl])
* Age >= 16 years, Male: 1.7 and Female: 1.4 (maximum serum creatinine [mg/dl])"
NCT03465592,12,Bilirubin (sum of conjugated + unconjugated) =< 1.5 x upper limit of normal (ULN) for age
NCT03465592,13,"Serum glutamic pyruvate transaminase (SGPT) (alanine aminotransferase [ALT]) =< 110 U/L. For the purpose of this study, the ULN for SGPT is 45 U/L"
NCT03488693,3,Post-mastectomy positive margins for invasive breast cancer and/or DCIS is not allowed
NCT03488693,8,"Patients with nodal macrometastases (> 2 mm) treated by sentinel lymph node biopsy (SLNB) alone must have only 1-2 positive axillary nodes (macrometastases, > 2 mm)
* Note patients with additional nodal micrometastases (> 0.2-2mm) or isolated tumour cells (=< 0.2 mm) are eligible"
NCT03488693,10,"Patients must have an Oncotype DX recurrence score =< 25 obtained from testing of breast tumor tissue from a core biopsy or from the surgical specimen
* If the patient does not already have Oncotype DX recurrence score, specimen (unstained blocks or slides) must be sent to the Exact Sciences centralized laboratory in Redwood City, California
* Oncotype DX testing must be performed on a core biopsy PRIOR to commencement of neoadjuvant endocrine therapy"
NCT03488693,13,"Patients must have had endocrine therapy initiated or planned for >= 5 years; premenopausal women will receive ovarian ablation plus aromatase inhibitor therapy or tamoxifen if adjuvant chemotherapy was not administered; for all patients, endocrine therapy can be given concurrently or following RT"
NCT03488693,14,Patients may or may not have had adjuvant chemotherapy
NCT03488693,15,"RT must commence within 16 weeks of definitive surgery if the patient is not treated with chemotherapy; if adjuvant chemotherapy is given, RT must begin within 12 weeks after the last dose; (Note: adjuvant chemotherapy may be ongoing at the time of randomization)
* Note: Definitive surgery is defined as the last breast cancer-related surgery"
NCT03488693,22,"Women of childbearing potential must have agreed to use an effective contraceptive method; a woman is considered to be of ""childbearing potential"" if she has had menses at any time in the preceding 12 consecutive months; in addition to routine contraceptive methods, ""effective contraception"" also includes heterosexual celibacy and surgery intended to prevent pregnancy (or with a side-effect of pregnancy prevention) defined as a hysterectomy, bilateral oophorectomy or bilateral tubal ligation, or vasectomy/vasectomized partner; however, if at any point a previously celibate patient chooses to become heterosexually active during the time period for use of contraceptive measures outlined in the protocol, she is responsible for beginning contraceptive measures
* Women of childbearing potential will have a pregnancy test to determine eligibility as part of the Pre-Study Evaluation; this may include an ultrasound to rule-out pregnancy if a false-positive is suspected; for example, when beta-human chorionic gonadotropin is high and partner is vasectomized, it may be associated with tumor production of human chorionic gonadotropin (hCG), as seen with some cancers; patient will be considered eligible if an ultrasound is negative for pregnancy"
NCT03556228,0,"Histologically or cytologically confirmed diagnosis of any type of solid tumor malignancy or lymphoma that is not responsive to standard therapies or had progressed following standard therapy and for which there is no approved or curative therapy. Additionally, patients must not be candidates for or have exhausted regimens known to provide clinical benefit, including hematopoietic stem cell transplantation in lymphoma patients if they are deemed transplant eligible."
NCT03556228,5,"Subjects must have a tumor: (i). with TrkA protein overexpression (TrkA+) in the validated TrkA IHC assay, OR (ii). with documented NTRK1 gene fusion (NTRK1+) including a tumor which has progressed due to NTRK1 mutation after treatment of a pan-Trk inhibitor (e.g. larotrectinib or entrectinib)"
NCT03556228,13,"Creatinine ≤1.2xULN for age, weight"
NCT03602157,4,"* If the subject has Hodgkin lymphoma, the subject must have either failed autologous transplant or must not be eligible for autologous transplant.
* If the subject has grey zone lymphoma, the subject must have failed an anthracycline containing regimen unless the subject was not previously a candidate for anthracycline.
* Subjects relapsed after autologous or allogeneic stem cell transplant are eligible for this study."
NCT03602157,11,PRIOR TO CELL PROCUREMENT: Subjects must not be using systemic corticosteroids at doses >= 10mg prednisone daily or its equivalent; those receiving < 10mg daily may be enrolled at discretion of the investigator.
NCT03602157,14,PRIOR TO CELL PROCUREMENT: Subjects must not have a history of intolerance to fludarabine. Subjects with an intolerance to bendamustine may be allowed to enroll at the discretion of the clinical investigator if he/she thinks that the subject is a candidate for lymphodepletion with cyclophosphamide and fludarabine.
NCT03602157,17,PRIOR TO PROCUREMENT: Bilirubin =< 1.5 times the upper limit of normal (ULN). Subjects with Gilbert's syndrome may be enrolled despite a total bilirubin level > 1.5 mg/dL if their conjugated bilirubin is < 1.5 x ULN).
NCT03602157,19,PRIOR TO PROCUREMENT: Serum creatinine =< 1.5 times ULN.
NCT03602157,21,PRIOR TO PROCUREMENT: Pulse oximetry of > 90% on room air.
NCT03602157,23,"PRIOR TO CELL PROCUREMENT: Negative serum pregnancy test within 72 hours prior to procurement or documentation that the subject is post-menopausal. Post-menopausal status must be confirmed with documentation of absence of menses for > 1 year, or documentation of surgical menopause involving bilateral oophorectomy."
NCT03602157,27,PRIOR TO LYMPHODEPLETION: Presence of active disease by imaging and/or cutaneous involvement. Imaging must be performed within 7 days prior to lymphodepletion to confirm presence of active disease. Subjects who have received bridging chemotherapy must have imaging performed at least 3 weeks after most recent therapy (imaging does not need to be repeated if it is within 7 days prior to lymphodepletion).
NCT03602157,28,"PRIOR TO LYMPHODEPLETION: Adequate bone marrow function (absolute neutrophil count (ANC) > 1000 cells/mm^3 and platelets > 50,000/mm^3). Subjects cannot have received platelet transfusion within 7 days of lymphodepletion."
NCT03602157,29,PRIOR TO LYMPHODEPLETION: Bilirubin =< 1.5 times the upper limit of normal (ULN). Subjects with Gilbert's syndrome may be treated despite a total bilirubin level > 1.5 mg/dL if their conjugated bilirubin is < 1.5 x ULN).
NCT03602157,31,PRIOR TO LYMPHODEPLETION: Serum creatinine =< 2 times ULN.
NCT03602157,33,PRIOR TO LYMPHODEPLETION: Pulse oximetry of > 90% on room air.
NCT03602157,34,PRIOR TO LYMPHODEPLETION: Negative serum pregnancy test within 72 hours prior to lymphodepletion or documentation that the subject is post-menopausal. Post-menopausal status must be confirmed with documentation of absence of menses for > 1 year or documentation of surgical menopause involving bilateral oophorectomy.
NCT03602157,38,PRIOR TO LYMPHODEPLETION: Has not received chemotherapy or radiation therapy within the previous 3 weeks prior to lymphodepletion.
NCT03602157,39,"PRIOR TO LYMPHODEPLETION: Subjects cannot be on strong inhibitors of CYP1A2 (e.g., fluvoxamine, ciprofloxacin) as these may increase plasma concentrations of bendamustine, and decrease plasma concentrations of its metabolites. (This applies to subjects who receive bendamustine for lymphodepletion [required] up through 72 hours after the last dose of bendamustine)."
NCT03602157,45,PRIOR TO LYMPHODEPLETION: Subjects must not be using systemic corticosteroids at doses >= 10mg prednisone daily or its equivalent; those receiving < 10mg daily may be treated at discretion of the investigator.
NCT03602157,47,PRIOR TO CELL INFUSION AFTER LYMPHODEPLETION: Bilirubin =< 2 times the upper limit of normal (ULN) unless attributed to Gilbert’s syndrome.
NCT03602157,50,PRIOR TO CELL INFUSION AFTER LYMPHODEPLETION: Serum creatinine =< 3 times ULN.
NCT03602157,51,PRIOR TO CELL INFUSION AFTER LYMPHODEPLETION: Pulse oximetry of > 90% on room air.
NCT03602157,58,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Must not have current use of systemic corticosteroids at doses >= 10 mg prednisone daily or its equivalent; those receiving < 10 mg daily may be enrolled at discretion of the Investigator.
NCT03602157,59,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: ANC > 1000 cells/mm^3. Subjects cannot have received platelet transfusion within 7 days of lymphodepletion. Note: Subjects may receive a second infusion without prior lymphodepletion or with a 25-50% dose reduction in bendamustine if they meet all other eligibility criteria at the time of infusion.
NCT03602157,60,"PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Platelets > 50,000/mm^3. Subjects cannot have received platelet transfusion within 7 days of lymphodepletion. Note: Subjects may receive a second infusion without prior lymphodepletion or with a 25-50% dose reduction in bendamustine if they meet all other eligibility criteria at the time of infusion."
NCT03602157,61,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Bilirubin =< 1.5 times the upper limit of normal (ULN). Subjects with Gilbert's syndrome may be enrolled despite a total bilirubin level > 1.5 mg/dL if their conjugated bilirubin is < 1.5 x ULN)
NCT03602157,63,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Serum creatinine =< 2 times ULN.
NCT03602157,65,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Pulse oximetry of > 90% on room air.
NCT03602157,66,PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Negative serum pregnancy test within 72 hours prior to lymphodepletion or documentation that the subject is post-menopausal. Post-menopausal status must be confirmed with documentation of absence of menses for > 1 year or documentation of surgical menopause involving bilateral oophorectomy.
NCT03602157,67,"PRIOR TO LYMPHODEPLETION FOR OPTIONAL REINFUSION: Subjects cannot be on strong inhibitors of CYP1A2 (e.g., fluvoxamine, ciprofloxacin) as these may increase plasma concentrations of bendamustine, and decrease plasma concentrations of its metabolites."
NCT03602157,71,PRIOR TO INFUSION OF OPTIONAL REINFUSION: Bilirubin =< 2 times the upper limit of normal (ULN) unless attributed to Gilbert’s syndrome.
NCT03602157,74,PRIOR TO INFUSION OF OPTIONAL REINFUSION: Serum Creatinine =< 3 times ULN.
NCT03602157,75,PRIOR TO INFUSION OF OPTIONAL REINFUSION: Pulse oximetry of > 90% on room air.
NCT03618550,1,Histologic diagnosis of classical Hodgkin’s lymphoma. Primary refractory or relapsed disease proven by biopsy at enrolling institution.
NCT03618550,4,Eligible for high dose therapy (HDT)/ASCT.
NCT03618550,5,Achieved complete response (Deauville 3 or better) following 2 cycles of pembro-GVD.
NCT03618550,13,Serum creatinine =< 1.5 X upper limit of normal (ULN) OR measured or calculated creatinine clearance (CrCl) (glomerular filtration rate [GFR] can also be used in place of creatinine or CrCl) >= 60 mL/min for subject with creatinine levels > 1.5 X institutional ULN.
NCT03618550,15,Aspartate aminotransferase (AST) (serum glutamic oxaloacetic transaminase [SGOT]) and alanine aminotransferase (ALT) (serum glutamic pyruvic transaminase [SPGT]) =< 2.5 X ULN OR =< 5 X ULN for subjects with liver metastases.
NCT03618550,16,Hemoglobin-adjusted diffusing capacity for carbon monoxide >= 50%. (If unadjusted carbon monoxide diffusing capability test [DLCO] is >= 50% then there is no need to calculate adjusted.)
NCT03618550,18,"Female subject of childbearing potential should have a negative urine or serum pregnancy within 2 weeks prior to receiving the first dose of study medication. On the day of planned treatment, if a blood pregnancy test has not been performed within the two week window, a stat pregnancy test (urine or blood) should be performed and the results reviewed before treatment is begun"
NCT03618550,19,Female subjects of childbearing potential must be willing to use an adequate method of contraception.
NCT03618550,20,Male subjects of childbearing potential must agree to use an adequate method of contraception.
NCT03618550,21,"HIV-infected participants must have well-controlled HIV on antiretroviral therapy (ART), defined as:
* Participants on ART must have a CD4+ T-cell count ≥ 350 cells/mm^3 at the time of screening.
* Participants on ART must have achieved and maintained virologic suppression defined as confirmed HIV ribonucleic acid (RNA) level below 50 copies/mL or the lower limit of quantification (LLOQ) (below the limit of detection) using the locally available assay at the time of screening and for at least 12 weeks before screening.
* It is advised that participants must not have had any AIDS-defining opportunistic infections within the past 12 months.
* Participants on ART must have been on a stable regimen, without changes in drugs or dose modification, for at least 4 weeks before study entry (day 1) and agree to continue ART throughout the study."
NCT03618550,22,Participants who have AEs due to previous anticancer therapies must have recovered to ≤ grade 1 or baseline. Participants with endocrine-related AEs who are adequately treated with hormone replacement or participants who have ≤ grade 2 neuropathy are eligible.
NCT03618550,23,"Archival tumor tissue sample or newly obtained (core, incisional or excisional) biopsy of a tumor lesion not previously irradiated has been provided. Formalin- fixed, paraffin embedded (FFPE) tissue blocks are preferred to slides. Newly obtained biopsies are preferred to archived tissue."
NCT03708224,10,"Serum creatinine =< 1.5 x upper limit of normal (ULN) OR calculated creatinine clearance >= 50 mL/min creatinine clearance by Cockcroft-Gault formula for participants in whom, in the investigator‘s judgment, serum creatinine levels do not adequately reflect renal function (performed within 14 days of treatment initiation)
* Creatinine clearance should be calculated by Cockcroft-Gault formula or per institutional standard"
NCT03708224,13,Albumin >= 2.5 mg/dL (performed within 14 days of treatment initiation)
NCT03708224,17,"Female subjects of childbearing potential must be willing to use an adequate method of contraception, for the course of the study through 5 months after the last dose of study medication"
NCT03708224,18,"Male subjects must agree to use an adequate method of contraception and refrain from donating sperm, starting with the first dose of study therapy through 5 months after the last dose of study therapy.
* Note: Abstinence is acceptable if this is the usual lifestyle and preferred contraception for the subject"
NCT03710421,1,"Documented informed Screening and Leukapheresis consent of the participant and/or legally authorized representative.
* Assent, when appropriate, will be obtained per institutional guidelines."
NCT03710421,2,"Agreement to allow the use of archival tissue from diagnostic tumor biopsies 
* If unavailable, exceptions may be granted with study primary investigator approval
Note: For research participants who do not speak English, a short form consent may be used with a COH certified interpreter/translator to proceed with screening and leukapheresis, while the request for a translated full consent is processed."
NCT03710421,9,"Participant must have relapsed or refractory disease after all 3 prior treatment regimens with the following requirements:
* Participant must have received prior treatment with an immunomodulatory agent.
* Participant must have received prior treatment with a proteasome inhibitor.
* Participant must have received prior treatment with an anti‐CD38 antibody.
* Participants must be refractory to last line of therapy prior to study enrollment (refractory myeloma is defined as disease that is nonresponsive, progression on treatment, or shows progression within 60 days after the last prior line of therapy).
* Participants who were not candidates to receive one or more of the above treatments are eligible; however, the reason must be clearly documented in the case report form.
NCT03710421,11,Total serum bilirubin =< 2.0 mg/dL.
NCT03710421,15,"Serum creatinine =< 2.5 x ULN or estimated creatinine clearance of >= 40 mL/min per the Cockcroft‐Gault formula, and the participant is not on hemodialysis."
NCT03710421,20,Oxygen (O2) saturation >= 92%.
NCT03728335,7,GvHD prophylaxis: sirolimus + tacrolimus or tacrolimus + methotrexate or investigator choice
NCT03728335,17,Creatinine clearance of >= 40/min/1.73 m^2 for participants with creatinine levels above institutional normal per 24 hour urine test or the Cockcroft‐Gault formula (performed within 28 days prior to day 1 of protocol therapy unless otherwise stated)
NCT03728335,19,"Seronegative for human immunodeficiency virus (HIV) antigen/antibody (Ag/Ab) combo, hepatitis C virus (HCV), active hepatitis B virus (HBV) (surface antigen negative), and syphilis (rapid plasma reagin [RPR])
* If positive, hepatitis C ribonucleic acid (RNA) quantitation must be performed"
NCT03734692,2,"Patients must have first or second peritoneal recurrence of epithelial adenocarcinoma or carcinosarcoma of ovarian, tubal or peritoneal origin:
* Histologic documentation of the original primary tumor is required via the pathology report.
* Original tumor blocks from the primary diagnosis will be requested by our study pathologist at Magee-Women’s Hospital of University of Pittsburgh Medical Center (UPMC) Cancer Centers. Original tumor blocks may be reviewed after registration (informed consent and enrollment)."
NCT03734692,4,"Patients must be platinum-sensitive, defined as having a progression free interval (PFI) of more than 6 months (180 days) from any platinum therapy. Patients are allowed to have had other lines of therapy since last platinum if PFI after platinum therapy meets platinum sensitive criteria."
NCT03734692,5,"Patients must have measurable disease in the peritoneal cavity, measurable per Response Evaluation Criteria in Solid Tumors (RECIST) 1.1 criteria:
* A mass with a length of 1.0 cm or greater and/or
* A lymph node with a length of 1.5 cm or greater in the shortest axis."
NCT03734692,6,"Patients must be a reasonable candidate for laparoscopy and IP platinum regimen with no prior evidence of clinically significant intra-abdominal adhesions, persistent abdominal wall infections, renal toxicity or bowel obstruction."
NCT03734692,14,Creatinine =< 1.5 upper limit of normal (ULN) OR measured or calculated creatinine clearance (glomerular filtration rate [GFR] can also be used in place of creatinine or creatinine clearance [CrCl]) >= 30 mL/min with creatinine levels > 1.5 institutional ULN (collected within 14 days prior to the start of study treatment).
NCT03761108,1,Confirmed diagnosis of active Multiple Myeloma (MM) by International Myeloma Working Group (IMWG) diagnostic criteria
NCT03761108,3,"Phase 1, Part 1 (Dose Escalation): Patients with MM who have exhausted all therapeutic options that are expected to provide meaningful clinical benefit, either through disease relapse, treatment refractory disease or intolerance of the therapy and including either: a. Progression on or after at least 3 lines of therapy, or intolerance of therapy, including a proteasome inhibitor, an Immunomodulatory agent (IMiD), and an anti-CD38 antibody, OR b. Progression on or after an anti-CD38 antibody and have disease that is ""double refractory"" to a proteasome inhibitor and an IMiD, or intolerance of therapy. The anti-CD38 antibody may have been administered alone or in combination with another agent such as a proteasome inhibitor (PI). Refractory disease is defined as lack of response or relapse within 60 days of last treatment."
NCT03761108,4,"Phase 1, Part 2 (SC Administration): Patients with MM whose disease meets the following criteria: a. Progression on or after at least 3 prior lines of therapy including a(n) PI, IMiD, and anti-CD38 antibody, OR b. Patients must be triple-refractory, defined as being refractory to prior treatment with at least 1 anti-CD38 antibody, a proteasome inhibitor, and an IMiD."
NCT03761108,5,"Phase 2 (Cohorts 1 and 2): Patients with MM whose disease meets the following criteria: a. Progression on or after at least 3 prior lines of therapy including a(n) PI, IMiD, and anti-CD38 antibody, OR b. Patients must be triple- refractory, defined as being refractory* to prior treatment with at least 1 PI, 1 IMiD, and an anti-CD38 antibody."
NCT03761108,7,"Progression on or after at least 3 prior lines of therapy including a(n) PI, IMiD, and anti-CD38 antibody, OR"
NCT03761108,8,"Patients must be triple- refractory, defined as being refractory* to prior treatment with at least 1 PI, 1 IMiD, and an anti-CD38 antibody."
NCT03761108,9,"Refractory disease is defined as progression during treatment or within 60 days after completion of therapy, or <25% response to therapy. AND, for ALL patients, if they have relapsed after a BCMA-directed CAR-T cellular therapy then: • Treatment with a CAR-T must have been associated with a response of PR or better, and • If CAR-T cellular therapy was the most recent prior therapy, excluding corticosteroids, then treatment must have been a minimum of 60 days prior to treatment with REGN5458. Key"
NCT03785288,2,Surgery consisted of total abdominal or laparoscopic hysterectomy and bilateral salpingo oophorectomy (TH-BSO) with or without lymph node dissection
NCT03819296,8,"PROJECT 2: ICPI-related colitis and/or diarrhea of grade >= 2 as GI toxicity (initial episode or recurrence) receiving standard treatment of immunosuppressive agents (steroid, infliximab, vedolizumab, or ustekinumab) any time during the colitis disease course until sustained resolution of GI toxicity, or one- year time point after enrollment"
NCT03819296,10,"PROJECT 3: ICPI-related colitis and/or diarrhea of grade >= 2 within 45 days prior to FMT with ANY of the following characteristics: 
* refractory to treatment of steroid and two doses of non-steroidal immunosuppressants e.g. infliximab and/or vedolizumab or ustekinumab
* contraindication for immunosuppressive treatment
* recurrence after successful initial treatment
* recurrent symptoms once steroid is tapered down/off or diarrhea/colitis symptoms are steroid dependent, or
* patients with a history of refractory ICPI-related colitis and/or diarrhea to medical treatment, even if they have improved symptoms from supportive care within 45 days prior to FMT"
NCT03900793,4,"Histologically confirmed osteosarcoma (at either original diagnosis or relapse) that has either recurred or progressed after at least one prior systemic therapy and for which no curative therapy exists.
* Patients with surface or periosteal osteosarcoma are not eligible
* Patients with active central nervous system (CNS) metastasis are not eligible. Previously treated CNS metastases which occurred 3 months or more prior, without evidence of active recurrence, are acceptable"
NCT03900793,5,DOSE ESCALATION (PART A): Patients must have measurable or evaluable disease
